EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.000496, 1609970338.0845170021
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.001243, 1609970338.0837700367
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000488, 1609970338.8081090450
2,,4, 1,,100, RS, lab004-074, 1, 1, 3, 4, 0.000521, 1609970338.8080759048
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
