EXPERIMENT, BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000019, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000003, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000007, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 0.0014019012
1,,4, 8,,100, RS, lab004-074, 1, 1, 3, 4, 0.000001, 0.0005569458
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000048, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000044, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000004, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000015, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000004, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000014, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000007, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000003, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000004, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000003, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000003, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 0.0004990101
2,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
2,,4, 8,,100, RS, lab004-074, 0, 0, 2, 2, 0.000001, 0.0004978180
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000919, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000038, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000031, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000005, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000011, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000011, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000027, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000027, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000005, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000006, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000003, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000012, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
2,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000011, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000011, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
2,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
