EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000109673, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000109673, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000131130, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000131130, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000128746, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000128746, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000140667, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000140667, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000128746, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000140667, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 0.0022990704
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0000040531, 0.0020980835
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000798702, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000059605, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000779629, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000059605, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000169277, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000178814, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000059605, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000061989, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000059605, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0000030994, 0.0008380413
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
2,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 0.0008370876
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0014338493, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000159740, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000619888, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000147820, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000159740, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000290871, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000269413, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000147820, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000159740, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
2,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
2,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
