EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0361659527, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342888832, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0328631401, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343179703, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0332999229, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0367851257, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0348079205, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343039036, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0350518227, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0319778919, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342650414, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345251560, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0350468159, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0342998505, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0363008976, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0320620537, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0320470333, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0367519855, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0360128880, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343039036, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0320639610, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0350439548, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0315470695, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0389199257, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0360558033, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342550278, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0327508450, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345189571, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0330600739, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0367588997, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0370609760, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0299041271, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0326600075, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343301296, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0358729362, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344140530, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0356559753, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0321531296, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0339128971, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0366549492, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0367999077, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0322489738, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0327448845, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342979431, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343101025, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343189240, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0326569080, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344099998, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343980789, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343639851, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0338618755, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0366668701, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343990326, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0361571312, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345389843, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345458984, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342571735, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343079567, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0347559452, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0320630074, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0326588154, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345420837, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344121456, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343039036, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344140530, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345010757, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0338628292, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0367889404, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343060493, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345420837, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343101025, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343170166, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343039036, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0341358185, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0350089073, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0321581364, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0338101387, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0366661549, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342998505, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344099998, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344889164, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345427990, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0365068913, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0320460796, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342898369, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343120098, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0367989540, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0322768688, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0320520401, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0365169048, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345458984, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342559814, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343129635, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345358849, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343019962, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343079567, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0342979431, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342650414, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344970226, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343039036, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345489979, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343029499, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345392227, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343058109, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345489979, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344879627, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342628956, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343148708, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344080925, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345449448, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344099998, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343079567, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344049931, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342741013, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345327854, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343689919, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344078541, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343048573, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344128609, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343120098, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344128609, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344891548, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344119072, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343761444, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343050957, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344128609, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345389843, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344059467, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343031883, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343739986, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342431068, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342979431, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343060493, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343120098, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343070030, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345330238, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343010426, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342390537, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345020294, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343108177, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345451832, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345368385, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343039036, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343041420, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345420837, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342729092, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345349312, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342588425, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0352141857, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0320508480, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0339179039, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0365641117, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0366799831, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0322320461, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0321149826, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0365591049, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0339951515, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345458984, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0327827930, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344171524, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343639851, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0342931747, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343580246, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344111919, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344099998, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0341889858, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344040394, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344090462, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343668461, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344090462, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343570709, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344099998, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344080925, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344069004, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344069004, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345358849, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344080925, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342550278, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342538357, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343139172, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344119072, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345330238, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344200134, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343060493, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344109535, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342690945, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0338668823, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0367910862, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343060493, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0360472202, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342988968, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343210697, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343029499, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344929695, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0348660946, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0320510864, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0326640606, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343239307, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344140530, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344140530, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344119072, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343699455, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344960690, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344121456, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345480442, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344030857, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343019962, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345280170, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345411301, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342469215, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342550278, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343210697, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342981815, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345280170, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344109535, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342979431, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0341792107, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344958305, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343811512, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344049931, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344090462, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344109535, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344080925, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344099998, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0341258049, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344049931, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343661308, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344071388, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344140530, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344121456, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344121456, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345220566, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344059467, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344650745, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343739986, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344049931, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344099998, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344099998, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344171524, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342998505, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344088078, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342669487, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343539715, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345320702, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344130993, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343050957, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344071388, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343141556, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344099998, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344920158, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342252254, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343039036, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343170166, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342760086, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344140530, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345349312, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344109535, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342581272, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343630314, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343129635, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344119072, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345299244, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344099998, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343060493, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344161987, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342590809, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342497826, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344119072, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345420837, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344119072, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343050957, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344078541, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344059467, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343759060, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343680382, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345349312, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344150066, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343050957, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344121456, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343139172, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344069004, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344882011, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0338609219, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0365600586, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343170166, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344130993, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0339119434, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0367898941, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342819691, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0363149643, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0350110531, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0323078632, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0347890854, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345458984, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0350489616, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0323081017, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345158577, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0325398445, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345089436, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345420837, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343010426, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343101025, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343058109, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343129635, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344848633, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345509052, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342578888, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343098640, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344078541, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343179703, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344119072, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345361233, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342550278, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344040394, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343599319, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343089104, 
