EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001769066, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001230240, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001080036, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003280640, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001227856, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001120567, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001170635, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000901222, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001170635, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001571178, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001149178, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001499653, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002171993, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001420975, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001749992, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001590252, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001718998, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001730919, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001649857, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001699924, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003621578, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001118183, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001809597, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001490116, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001819134, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001480579, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001590252, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002830029, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001208782, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001459122, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001630783, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001480579, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001649857, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003650188, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001568794, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001380444, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001430511, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001580715, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001430511, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001201630, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000150204, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001089573, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001180172, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001099110, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001089573, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001101494, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001311302, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001299381, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0003070831, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001201630, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001711845, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001578331, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001559258, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001618862, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001561642, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003850460, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001561642, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001120567, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001759529, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001540184, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001530647, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001788139, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001170635, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001640320, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001800060, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002667904, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001180172, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001621246, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001699924, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001008511, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001180172, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000960827, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002460480, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001130104, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001311302, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001401901, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001480579, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001389980, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001130104, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001349449, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001080036, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001130104, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003590584, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001130104, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001130104, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001070499, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000820160, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001549721, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001177788, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001568794, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001180172, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000910759, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001180172, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002710819, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002429485, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001640320, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001721382, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001630783, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001721382, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001299381, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001728535, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001490116, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001721382, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001540184, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001721382, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001509190, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001718998, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002689362, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001561642, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001568794, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001289845, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001630783, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001559258, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001640320, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001749992, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001108646, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001678467, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001578331, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001690388, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002620220, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001680851, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001580715, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001389980, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001530647, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001311302, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001568794, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001261234, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000929832, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001249313, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002770424, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002510548, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001649857, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001699924, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001630783, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001690388, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001699924, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001559258, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001292229, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001759529, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001549721, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001780987, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001518726, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001718998, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001251698, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003080368, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001490116, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001659393, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001471043, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001659393, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001080036, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001649857, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001029968, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001678467, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001049042, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001108646, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000290871, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001101494, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001440048, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001099110, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001120567, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001108646, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001080036, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001499653, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001640320, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001630783, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003600121, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001268387, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001668930, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001571178, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002741814, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001521111, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000870228, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001509190, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002560616, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001609325, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001518726, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001630783, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001370907, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001630783, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001718998, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001630783, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001721382, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001721382, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001099110, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001640320, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001108646, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001080036, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001029968, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001089573, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001060963, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0003972054, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000600815, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001170635, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001111031, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001177788, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001111031, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001180172, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000760555, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005018711, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001559258, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001449585, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001540184, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001449585, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001189709, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001459122, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001280308, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001149178, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001339912, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001151562, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001161098, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002751350, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000689030, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001649857, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001590252, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001649857, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003340244, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001628399, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001449585, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001299381, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001039505, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001230240, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001070499, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001230240, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000131130, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001130104, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001239777, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002398491, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001008511, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000779629, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001142025, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001139641, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001678467, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001142025, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001120567, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001139641, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001461506, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003719330, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001568794, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001530647, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001578331, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001239777, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001559258, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001070499, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001089573, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000479221, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001070499, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002758503, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001578331, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001571178, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001049042, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003309250, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001649857, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001318455, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001649857, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001640320, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001668930, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001640320, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001800060, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001721382, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001721382, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001151562, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001709461, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001649857, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001711845, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001659393, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001578331, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003271103, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001580715, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001089573, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001468658, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001420975, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001609325, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001118183, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001509190, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001480579, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001568794, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001459122, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001571178, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001149178, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001189709, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001189709, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001001358, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0000991821, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003509521, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001051426, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0000989437, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000591278, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001490116, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001511574, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0003318787, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001530647, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000510216, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001728535, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001690388, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001578331, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003120899, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001740456, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001568794, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001740456, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001490116, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001728535, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001540184, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001730919, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002961159, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001571178, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000958443, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001258850, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001549721, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001280308, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001270771, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001199245, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001659393, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004189014, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001661777, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001649857, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001850128, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001490116, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001499653, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001630783, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001089573, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001630783, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001549721, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001628399, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001530647, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002639294, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001280308, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001070499, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001070499, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001068115, 
