EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042619705, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044231415, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044281483, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047950745, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0051219463, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042130947, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042130947, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048601627, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047290325, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041699409, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041708946, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047049522, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048749447, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041630268, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041630268, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050430298, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048098564, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041830540, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041840076, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045919418, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048210621, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041639805, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041639805, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049350262, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047039986, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043191910, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043191910, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044310093, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044319630, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047748089, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0051009655, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041899681, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041899681, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048170090, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046761036, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041780472, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041780472, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0053040981, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0055069923, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0039010048, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0039010048, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048270226, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045988560, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041489601, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041489601, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047209263, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049378872, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043249130, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043239594, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044009686, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043969154, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050909519, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047709942, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041871071, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041871071, 0.4271931648
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041861534, 
1,,4, 10000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0041861534, 0.4272191525
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043039322, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0044338703, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028059483, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028049946, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028879642, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028879642, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028319359, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028309822, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028300285, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028300285, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028421879, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028421879, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0027959347, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027959347, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028598309, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028598309, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0029900074, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0029909611, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027940273, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0027940273, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028061867, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028061867, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028100014, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028090477, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0027639866, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027630329, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027740002, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0027740002, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028240681, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028240681, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0030169487, 
1,,4, 10000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0030169487, 0.4706220627
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0030169487, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0030169487, 0.4709291458
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0053119659, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0052828789, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0058469772, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0055599213, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043048859, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043039322, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048100948, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047140121, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042490959, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042500496, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048789978, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047328472, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042541027, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042560101, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048029423, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049550533, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042920113, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042901039, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047328472, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048890114, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041201115, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041210651, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047750473, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045950413, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040791035, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040771961, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043129921, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043158531, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048179626, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050489902, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041592121, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041611195, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047898293, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046617985, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040938854, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040919781, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048539639, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046617985, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040590763, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040619373, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049529076, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047810078, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041580200, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041568279, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046689510, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048599243, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040960312, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040972233, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048019886, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045750141, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041179657, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041179657, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042910576, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042848587, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046689510, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049729347, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041160583, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041139126, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048248768, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047049522, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041019917, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041038990, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048391819, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046811104, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040578842, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040600300, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049011707, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047011375, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041120052, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041098595, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046050549, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048019886, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040900707, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040922165, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048379898, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042438507, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046539307, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042479038, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042049885, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042049885, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046949387, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049920082, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041201115, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041098595, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048048496, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046398640, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040960312, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040979385, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047450066, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049118996, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040690899, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040681362, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048580170, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046761036, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040931702, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040941238, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046169758, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048050880, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041081905, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041048527, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042920113, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042929649, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050020218, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047769547, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041301250, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041279793, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046741962, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047922134, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041048527, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041060448, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047888756, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046360493, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040640831, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040659904, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049369335, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047571659, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041589737, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041589737, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046298504, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048160553, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040531158, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040519238, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048499107, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046219826, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041439533, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041429996, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043029785, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043029785, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049560070, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046660900, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041270256, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041251183, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048000813, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046799183, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041029453, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041048527, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048379898, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046780109, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040700436, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040671825, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046908855, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048809052, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041000843, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041010380, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048100948, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046260357, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040931702, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040941238, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048301220, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046391487, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042169094, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042178631, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0039031506, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0039029121, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0057549477, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0054650307, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040621758, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040640831, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049090385, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047209263, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041089058, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041069984, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045690536, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047929287, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041081905, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041091442, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046179295, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048019886, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041399002, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041420460, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042850971, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042841434, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047128201, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049908161, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040981770, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041000843, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048151016, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046870708, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041029453, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041019917, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047161579, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048861504, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041120052, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041151047, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048899651, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047030449, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040950775, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040979385, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048158169, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045840740, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041050911, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041069984, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042879581, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048141479, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042889118, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046331882, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041649342, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041670799, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050308704, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046892166, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041019917, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041010380, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046670437, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048089027, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040829182, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040819645, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049219131, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047500134, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041260719, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041279793, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048789978, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046479702, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040650368, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040659904, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047729015, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045881271, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040791035, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040781498, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042769909, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042750835, 
2,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048072338, 
2,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049841404, 
2,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041549206, 
2,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041568279, 
