BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000205, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000273, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000208, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000183, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000206, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000231, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000201, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000280, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000160, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000217, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000015, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000162, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000224, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000200, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000170, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000199, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000289, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000195, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000144, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000201, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000164, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000197, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000182, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000211, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000224, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000207, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000112, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000198, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000206, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000210, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000204, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000166, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000077, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000254, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000305, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000207, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000215, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000205, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000211, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000186, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000330, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000190, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000371, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000192, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000158, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000434, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000338, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000189, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000158, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000245, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000016, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000188, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000212, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000201, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000214, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000204, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000197, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000212, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000206, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000029, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000209, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000198, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000396, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000213, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000355, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000217, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000169, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000356, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000135, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000470, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000212, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000191, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000206, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000176, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000232, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000193, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000029, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000188, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000247, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000156, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000208, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000200, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000199, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000197, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000155, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000168, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000191, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000204, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000203, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000212, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000294, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000210, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000107, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000180, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000212, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000220, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000223, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000215, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000235, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000159, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000169, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000165, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000186, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000204, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000263, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000217, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000200, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000254, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000253, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000208, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000170, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000217, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000354, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000190, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000452, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000205, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000450, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000193, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000348, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000196, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000196, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000214, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000194, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000247, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000057, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000200, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000263, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000179, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000165, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000285, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000206, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000182, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000092, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000288, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000181, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000312, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000238, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000359, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000214, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000412, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000161, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000374, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000135, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000189, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000222, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000233, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000196, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000229, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000192, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000198, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000110, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000198, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000207, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000204, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000251, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000251, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000207, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000149, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000165, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000208, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000243, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000205, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000211, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000212, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000296, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000163, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000174, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000163, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000152, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000198, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000206, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000197, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000221, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000252, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000159, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000221, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000140, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000214, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000216, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000203, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000206, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000206, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000257, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000211, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000208, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000198, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000195, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000172, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000198, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000199, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000250, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000201, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000197, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000240, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000227, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000139, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000203, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000248, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000255, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000155, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000196, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000207, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000247, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000172, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000206, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000164, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000210, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000278, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000211, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000215, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000182, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000208, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000176, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000222, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000166, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000203, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000236, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000300, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000198, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000204, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000184, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000193, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000167, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000155, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000224, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000247, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000206, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000212, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000184, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000185, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000223, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000214, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000323, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000241, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000317, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000200, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000286, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000198, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000469, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000204, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000186, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000167, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000194, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000211, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000172, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000153, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000203, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000159, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000208, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000199, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000156, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000211, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000162, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000169, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000376, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000210, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000210, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000361, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000209, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000312, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000167, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000360, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000337, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000185, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000334, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000229, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000242, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000237, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000477, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000202, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000197, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000152, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000196, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000167, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000218, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000150, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000261, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000178, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000199, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000216, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000204, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000157, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000156, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000208, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000211, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000366, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000256, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000367, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000209, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000372, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000182, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000261, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000347, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000189, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000352, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000188, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000286, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000227, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000469, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000202, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000194, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000199, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000191, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000200, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000165, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000201, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000231, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000220, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000210, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000197, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000215, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000198, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000162, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000197, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000210, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000357, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000281, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000358, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000203, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000309, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000193, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000368, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000151, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000194, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000198, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000195, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000140, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000254, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000203, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000306, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000164, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000202, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000159, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000203, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000191, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000164, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000213, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000194, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000248, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000204, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000204, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000198, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000153, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000197, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000158, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000195, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000240, -
