EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002088547, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002419949, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002419949, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002050400, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002059937, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002059937, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002059937, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002388954, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002391338, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002050400, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002038479, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002059937, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002059937, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002019405, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002272129, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002272129, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001969337, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001978874, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001981258, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001990795, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002088547, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002088547, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001900196, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001900196, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001900196, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001900196, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002050400, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002059937, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002019405, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002019405, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002140999, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002140999, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002040863, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002040863, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001990795, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002000332, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002129078, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002138615, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002000332, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002000332, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001990795, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002000332, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002171993, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002181530, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002110004, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002110004, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002110004, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002119541, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002138615, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002129078, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002319813, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002331734, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002210140, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002200603, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002257824, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002257824, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002131462, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002121925, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002088547, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002100468, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002081394, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002090931, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002148151, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002148151, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002241135, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002250671, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002050400, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002050400, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001928806, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001919270, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002310276, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002310276, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002000332, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002000332, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002040863, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002040863, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002307892, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002298355, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002071857, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002071857, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002148151, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002148151, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002250671, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002250671, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002090931, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002090931, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002140999, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002140999, 0.0320060253
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002129078, 
1,,4, 1000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0002129078, 0.0317800045
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0008430481, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0008571148, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002269745, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002269745, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001778603, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001778603, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0010931492, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0013689995, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001749992, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001771450, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001900196, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001900196, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003049374, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004179478, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003900528, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003061295, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001869202, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001869202, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004789829, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003471375, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001797676, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004408360, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003719330, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001780987, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001771450, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001869202, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004539490, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003280640, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001788139, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001788139, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003521442, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004520416, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001811981, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001811981, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003700256, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002779961, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001838207, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004489422, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004370213, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001778603, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001778603, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003461838, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004098415, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001769066, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001778603, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004029274, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001811981, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003349781, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001778603, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001778603, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002741814, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004091263, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003750324, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002820492, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003371239, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004730225, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001788139, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001788139, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003209114, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003879070, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001788139, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001788139, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003938675, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002708435, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002648830, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003788471, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001778603, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001769066, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004482269, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003550053, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001780987, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003478527, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004138947, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001778603, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001769066, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003731251, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002651215, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001788139, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001778603, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002710819, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003919601, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003919601, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002770424, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001780987, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001780987, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004780293, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003590584, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001778603, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001778603, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003170967, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003829002, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002839565, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003900528, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002861023, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003778934, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001788139, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001788139, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001780987, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001780987, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003700256, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001780987, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002689362, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001780987, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001780987, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001780987, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001838207, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004329681, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003249645, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001778603, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001769066, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003459454, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004119873, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001771450, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001771450, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001780987, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001780987, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003499985, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004179478, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001780987, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001780987, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003731251, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002720356, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001780987, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001780987, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004279613, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003349781, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001788139, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001788139, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003559589, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004208088, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001771450, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001771450, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001778603, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001778603, 
2,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003960133, 
2,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002899170, 
2,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001778603, 
2,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001778603, 
