EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6192588806, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5582530499, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6476140022, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6152770519, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5341069698, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6328678131, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5358340740, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3973050117, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3346738815, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4947440624, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5157420635, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5669159889, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5371110439, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5901269913, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3267281055, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5896220207, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3518478870, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2978730202, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2165811062, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3900229931, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3346850872, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4844770432, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5011761189, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5761160851, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4927899837, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3178930283, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6101608276, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5563519001, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3583509922, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3032639027, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2320599556, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4357690811, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4157669544, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5864689350, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5034620762, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6195261478, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6120998859, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5712161064, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6379020214, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3423550129, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2940099239, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4035360813, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3146011829, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6134200096, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5255289078, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6588351727, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3554909229, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6313710213, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6076209545, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6587288380, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3927071095, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4270839691, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3818938732, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5664439201, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5443389416, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6119601727, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5720491409, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5845770836, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3324239254, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6314179897, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2974159718, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4012610912, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3134109974, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4792058468, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4540579319, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5085260868, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6279978752, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3347899914, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5874950886, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6326100826, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3930718899, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3245270252, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2728159428, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4383189678, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3535799980, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5058450699, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6234920025, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6658380032, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5919561386, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3222239017, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6519160271, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6544389725, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3427519798, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5265290737, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5006868839, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6291120052, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6435670853, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6018669605, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6203060150, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6254088879, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6411261559, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2863428593, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2261111736, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3724098206, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3126180172, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4760568142, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4775519371, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5705900192, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5022671223, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3384070396, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6024730206, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5759971142, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3890810013, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3175621033, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2549281120, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3932039738, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3184809685, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5086758137, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5093050003, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6141002178, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5260930061, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3350911140, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6305019855, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5941939354, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3852329254, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3044209480, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2298710346, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4267208576, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3909280300, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6258010864, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5970740318, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4988870621, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6486201286, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6367990971, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5767591000, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3416168690, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3122920990, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6187410355, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6396911144, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6509850025, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6071670055, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6194489002, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6271820068, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6265552044, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6259419918, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4484419823, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4409790039, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5651829243, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6023120880, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5551700592, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5911250114, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5761032104, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6117670536, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3122611046, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2537848949, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3076200485, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2472958565, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4201388359, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3729479313, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4641768932, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5495839119, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4288129807, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5612139702, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6033999920, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4772918224, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3410351276, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3352389336, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4714438915, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4340960979, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5688269138, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5533211231, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5327630043, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5399909019, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6064059734, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5860669613, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3322730064, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2937359810, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2932398319, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2393770218, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4611139297, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4259929657, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4937748909, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4988059998, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4103918076, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5016629696, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4575979710, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5349309444, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3380129337, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2944869995, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3070471287, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2545819283, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2952940464, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2468819618, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3834879398, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3380539417, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3683588505, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4029622078, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4561069012, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4523649216, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5359151363, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3826410770, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5109090805, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4155108929, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3502860069, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2937328815, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3205411434, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2399280071, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4975111485, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5061480999, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6145310402, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5366129875, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4254858494, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4836788177, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6088399887, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6453988552, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2968771458, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2309060097, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5428509712, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5290989876, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6082630157, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5370380878, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6001479626, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.7191238403, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5631480217, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6600751877, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2571401596, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2098519802, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4208989143, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4096770287, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4896728992, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5216760635, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4365251064, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5725789070, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5234351158, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6181030273, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3394050598, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3254671097, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2912471294, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2320120335, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4070351124, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3120579720, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4477410316, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4330170155, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5275130272, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4680960178, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3508269787, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5954802036, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5530970097, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3919000626, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3372528553, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2922370434, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5112750530, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4764981270, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6160948277, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5870049000, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5468771458, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6307470798, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5995349884, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6410949230, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3140070438, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2601039410, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2746129036, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2189869881, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5751578808, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5982410908, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5301020145, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5967669487, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6100499630, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5714089870, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5160701275, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5180139542, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4311201572, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4105191231, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5543391705, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5771601200, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5627808571, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5455029011, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6000528336, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5878360271, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3342139721, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2807171345, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3197791576, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2454648018, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5719702244, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6133201122, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5911231041, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5634691715, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4335241318, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6267521381, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4732930660, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6098291874, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3477621078, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2601649761, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4583029747, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4613690376, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5909261703, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6130259037, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4002480507, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6358110905, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4632441998, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6493411064, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3265988827, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2660748959, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4481439590, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4014861584, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5963449478, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5131211281, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.7037119865, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6210598946, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5821599960, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3413679600, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6699609756, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3072588444, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4260220528, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3679358959, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5259120464, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5240390301, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5259289742, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5957999229, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5823891163, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6064379215, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3360681534, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3349711895, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2898480892, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2226390839, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4624328613, 
