EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005149841, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007190704, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004949570, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007481575, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005099773, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005137920, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005068779, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007278919, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007560253, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005187988, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005130768, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005228519, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007281303, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007410049, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005149841, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007121563, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005030632, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005049706, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005080700, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007610321, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005049706, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005249977, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007209778, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007550716, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004971027, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005080700, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007390976, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005118847, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007560253, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005109310, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007200241, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005118847, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005068779, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007519722, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005021095, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007209778, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005068779, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007500648, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005049706, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005049706, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005209446, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007290840, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005030632, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005021095, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007140636, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007419586, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005049706, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007479191, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005078316, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005199909, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005149841, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007200241, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007560253, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005080700, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007290840, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005009174, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005090237, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004968643, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007450581, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005109310, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005128384, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007231236, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007510185, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005080700, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005180836, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007240772, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005080700, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007681847, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005211830, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004999638, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007288456, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005078316, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007479191, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007281303, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005090237, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005049706, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007498264, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005130768, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004951954, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005199909, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007281303, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007410049, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005099773, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005130768, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005030632, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007181168, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007607937, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005221367, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005190372, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007240772, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005009174, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005111694, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007488728, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007240772, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005118847, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005099773, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007510185, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005099773, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005180836, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005040169, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007219315, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005140305, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004980564, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007250309, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007410049, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007622242, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005049706, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005099773, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005159378, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005180836, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007188320, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007529259, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005040169, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004978180, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005140305, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007200241, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007631779, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005021095, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007262230, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005230904, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007538795, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005018711, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005049706, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007331371, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007479191, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005080700, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005021095, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005209446, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005049706, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007309914, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007469654, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005040169, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005040169, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004930496, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007219315, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005040169, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005118847, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007500648, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007178783, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004971027, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007460117, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005140305, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005140305, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007181168, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005052090, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007519722, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005121231, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004990101, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005199909, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007200241, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007400513, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005099773, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005018711, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007209778, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005121231, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005099773, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007541180, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005161762, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005190372, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007247925, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007541180, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004940033, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005068779, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005149841, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007297993, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005009174, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007538795, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005159378, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007278919, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005049706, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007519722, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005111694, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005149841, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007269382, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005049706, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005130768, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007610321, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005249977, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005111694, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007290840, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005078316, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007438660, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007200241, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005030632, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005109310, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004999638, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007550716, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004961491, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005149841, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007209778, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007519722, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004999638, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004959106, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007200241, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005009174, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007300377, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005078316, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005080700, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005090237, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005249977, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007169247, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007109642, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007438660, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005011559, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005159378, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005130768, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005180836, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007638931, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007159710, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004909039, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005140305, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007469654, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005030632, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007340908, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005090237, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005152225, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007479191, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005230904, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005011559, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005240440, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007340908, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007350445, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004999638, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007410049, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005109310, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005178452, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007629395, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004899502, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005199909, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007190704, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004999638, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007500648, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007150173, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004889965, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005080700, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005080700, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005149841, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007400513, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007209778, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005140305, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007510185, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005121231, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005049706, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007200241, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005130768, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004990101, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007591248, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005140305, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005040169, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007221699, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007410049, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005009174, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004990101, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007169247, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005078316, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005068779, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007491112, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005199909, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007259846, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005030632, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007579327, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005090237, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005111694, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007250309, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005099773, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005090237, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007510185, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004949570, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005071163, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007231236, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005130768, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007460117, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007281303, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005078316, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005159378, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005078316, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007550716, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005140305, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007219315, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007450581, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004949570, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005080700, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005128384, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007190704, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005140305, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005118847, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007469654, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005040169, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005171299, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007271767, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007429123, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005111694, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005030632, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007119179, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005099773, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007610321, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005209446, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005099773, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007228851, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007488728, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005030632, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005030632, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005059242, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007278919, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005130768, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007460117, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005090237, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005090237, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004999638, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005180836, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007610321, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004892349, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005111694, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004861355, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005178452, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007429123, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005009174, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007328987, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005068779, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006890297, 
