EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000178814, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000100136, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 0.0013058186
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 1, 1, 3, 4, 0.0000000000, 0.0005548000
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000441074, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000238419, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000150204, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000150204, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 1, 1, 3, 4, 0.0000000000, 0.0004620552
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 0.0004348755
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000391006, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0008049011, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000150204, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000150204, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
2,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000481606, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
2,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
